x1,x2,y
2.8757077921448535,61.164468726953935,1
8.947839029676581,2.7286240380654245,0
8.013918130736487,52.90871724171339,0
4.725118404270688,67.31497962760464,0
7.282557715496669,108.5942069690472,0
3.9168142418158816,91.07497479729523,1
0.4462610896463215,77.11274539286407,1
5.161195137482818,88.42413319402287,1
9.210776660066363,15.415625920588566,0
7.942523468725468,41.797306347201946,0
4.418156239626885,94.0403213596342,1
5.431478908619896,29.428533029804512,0
2.022070722680093,52.41976439836245,1
9.296594226637644,13.238291022919483,0
7.025155962520704,39.26846122459536,0
6.137576737066271,0.3438051059358149,0
4.26959682201551,60.4953139076362,0
2.745433882225776,78.0277557443713,1
7.979135835529241,46.363637010130795,0
3.758188248679976,83.29731917166632,1
6.524490547282456,60.2172770881048,0
7.06732198158845,26.780637471660715,0
5.334315131592441,7.868118796146315,0
7.5029111763346865,24.05275251842612,0
2.9335300683869923,102.82238614299816,1
9.386889407181853,76.39662508770849,0
2.5103396889909826,39.395751416941906,0
6.769351954497062,3.737469903896069,0
8.268014539070993,106.10652895458513,0
7.0814222000463065,87.40735176674445,0
9.844313585557504,47.643532349065076,0
2.943870680425511,25.24004710684257,0
1.8999176146626096,27.298954223679953,0
3.565909008332522,21.586094488648566,0
3.049852132697115,1.1841682786298158,0
9.397998561692804,78.33936419684198,0
0.3314711044130958,46.65853056050827,1
1.1567673303101544,96.10788132777051,1
5.256490087409497,93.5495334441214,1
5.705565440571327,70.08244619331217,0
8.531668292925419,37.8005520467646,0
3.9812561744409085,79.75746985509012,1
9.027120802470279,90.28349324278965,0
4.304455556504966,46.43149948361218,0
8.137778602286929,9.058612778022564,0
4.1982698014114765,11.171427415897877,0
2.537698787097421,23.250516604101943,0
3.73178399450452,78.45920611148333,1
8.136324708010546,9.352621872045344,0
7.688934622055035,28.870300180900713,0
4.317113423687227,71.40145637318264,1
3.373772670205493,8.557398917238665,0
8.423237762962831,11.043079539531107,0
5.891913548471979,47.55329155629714,0
5.30900331792076,22.113081675398263,0
9.760541322958641,22.147558185857417,0
9.62422586783686,35.8513914525287,0
9.28659118524114,101.44681227818027,0
8.770554403716677,55.05623546794833,0
4.403472021684231,62.186254522018395,1
3.168081897416384,72.3553169618235,1
3.545503704008375,18.12770735153033,0
9.730539907194476,6.381410154689036,0
8.661437559545277,86.75392938893214,0
5.681828783767669,54.2447379398911,0
2.6657365945153733,57.14987966777398,1
1.321664886310825,78.96445402504038,1
2.7057921373091034,80.46704066554388,1
6.458871132513223,87.70652749074706,0
9.435269989403617,6.646126039562546,0
7.776974986953005,55.046129260829865,0
9.946906054846195,69.69032109349179,0
3.5831519920877075,74.81329716249013,1
9.802717339282294,12.777993848979413,0
1.7490544605705471,37.401993196267966,1
6.870983165882798,31.100114016138292,0
6.463914717544199,43.06248034240034,0
6.0269576253566965,72.69599504028834,0
1.5437351522906562,43.927805094045,1
5.480897415275148,47.106937140441545,0
5.561262653596637,78.47973160874871,1
9.07769157870015,16.34576191671413,0
7.1630831571560485,7.082073471850362,0
4.934834414970827,108.45576032695696,1
0.06483204106264684,16.942388482941485,1
7.269716798055272,28.637516154487518,0
2.7009628725127177,84.7513642194063,1
6.017770826964294,31.95353305534953,0
0.5416514615351709,59.231926947568724,1
6.5299537115070745,26.95493445349696,0
0.4329493122832984,15.99100829331092,1
6.5475931315284654,78.34455415857526,0
7.33740260711812,57.50491421824962,0
6.872510952728223,35.858541692433796,0
5.19545758394074,7.823095239819101,0
4.921574562430989,79.4640199544319,0
5.12175933635875,91.25311947474262,1
2.4826140746921577,78.94473750774164,1
2.1665894982674496,79.55244426396251,1
8.526358275090274,11.61729806895138,0
0.23858119937517966,87.20370481641666,1
8.4659023815046,10.33740697219465,0
7.519392146926783,65.42037820935725,0
5.796077168085848,51.37255782015503,0
5.449990543401968,11.858890466362551,0
1.0679382210117216,36.926459631674035,1
1.1691195776190444,74.04723650453424,1
9.015510433998017,102.87275785780822,0
4.471110969901113,43.905531049784486,0
2.764396471671565,39.07843175917718,0
7.944374924591119,7.599640693794317,0
2.075301442921708,85.42638385433095,1
4.285792749804208,78.80217938606879,1
4.337095153295566,76.76481794484991,0
0.2517324655719477,50.381234148723756,1
4.566753685268127,29.014034361482388,0
3.6462678618592053,33.51836203301983,0
8.024764183579675,97.00906114925795,0
8.381876675592704,59.47578466936741,0
8.364092664859758,94.33647287109369,0
2.71214703636776,72.57356650272926,1
0.34892191605799816,53.06053993195183,1
6.6233173443887265,7.1964488564741655,0
6.376182519948182,54.84239963850788,0
7.647935099317657,36.405822310060735,0
7.442776007873273,85.85336099683603,0
4.8357421425226645,76.2076775929348,1
0.08808315383801668,105.81620510961046,1
2.013542998621929,108.89412534740386,1
0.5144502619398661,105.5514745557551,1
0.09539733100265567,37.30182888586518,1
2.8194256077604383,49.61160980868728,0
2.3313161739306687,9.475921972138773,0
1.7419056237040031,96.33816160509598,1
6.3415900980759226,48.83466874803221,0
0.5194068459750523,33.03229905937786,1
4.701874630250168,99.52302584247131,1
0.9850845909271166,31.97032613251187,1
4.805309994900034,0.3640855077671734,0
5.718244048023171,87.86851987857645,1
6.7806362340992745,30.179942696460234,0
5.902541599332197,68.62863962779026,0
0.4333620688401929,94.87583258660445,1
8.236916371322106,47.35071095178966,0
1.6171907007710074,30.266909991495982,1
2.618248385038935,83.6101872726246,1
5.8692629134245715,73.67325744362547,0
5.160948630828597,78.90446339273224,1
8.180758642122301,70.38658342050485,0
8.006743984083586,4.88554436337609,0
7.305600660455557,53.86224465100032,0
6.714031155916633,61.266446354092885,0
5.354006020883063,46.75891003375095,0
3.019406119716087,59.51818103999639,1
1.6376592505071164,68.51503159444654,1
3.651112986103204,16.611969746668038,0
9.82112569281094,7.932245851624239,0
8.981334371373215,84.07546394856547,0
1.6245030801961924,108.1145825220187,1
9.769406288460038,63.331372185685154,0
4.853761967675158,85.97965463461232,1
4.939364248203876,59.72213692630637,0
7.180073740783597,76.8578175711693,0
8.412875846135691,74.03154332455668,0
3.33714625113326,64.49848148871982,1
3.6821456688099663,107.71491991704052,1
0.5179727763945141,6.665176746123812,0
0.1746049820186224,101.98894812639764,1
2.0667479203418324,7.790078820338852,0
7.406006225790528,85.30394523500401,0
1.7918440993329945,24.93349114098616,0
2.9862583686709487,26.21369776522824,1
3.3961224027106263,30.97957416588337,0
7.559181492109233,108.53105946334531,0
3.7928050837751046,13.37736782694667,0
5.72760455562089,35.12311685694352,0
4.560046312494637,97.06537431471236,1
4.032278202131656,105.92354354020878,1
1.2459493962233479,6.746095103169603,0
5.804263392617662,75.19028820568609,0
5.252003916414479,5.433206824637972,0
0.995163544454356,107.99987178012512,1
1.7305668699298216,8.216284817675689,0
2.13113351846311,30.238561706604557,0
9.118637033869167,5.0045700411404574,0
6.917212258177109,6.661260483348293,0
1.3240129130898326,52.06132923913835,1
1.8396205864494983,89.6129496766276,1
6.636774167830203,70.56837453232251,0
1.2811849677587894,82.36902929081045,1
9.682154471967944,89.8485498659189,0
8.48437437963588,23.57202005642691,0
9.164762077820301,61.585945777734146,0
4.467361257131557,94.86036674113159,1
0.7365971509104874,58.80948138916194,1
3.1058800085394984,22.57211645024077,0
7.282216837704665,30.904040496798896,0
9.00175390831933,37.10781307458562,0
6.118666530882906,35.52002807109221,0
6.242305601902513,25.458149993037967,0
8.047138723258522,33.717498062845436,0
5.703409392160505,73.22392068947003,0
1.7328251943709958,51.527771482705354,1
2.2640977087879093,107.63512175981084,1
9.24723696768529,102.33118123576351,0
8.708518854843224,13.5282773542067,0
5.805903983924148,17.920010827555902,0
5.056837277636569,34.1149108591599,0
3.2128748508565765,18.445598834467525,0
7.707179065159988,101.74103184116468,0
7.321026765615318,76.22058137181038,0
1.2349709375272744,54.08828162963647,1
3.5861258244288496,38.458439652922394,0
9.143206445661166,4.612941556433089,0
7.664743936566426,43.439495687075144,0
0.8014515416627188,27.38976629931609,1
1.7838615830188531,18.903769340962953,0
0.5304740893855042,31.64974879125367,1
6.510372547555685,64.07414203733764,0
4.661314859442194,66.20555608143678,0
5.4869899265538935,60.44682245819417,0
6.94585997510718,75.95321401346645,0
0.32176864425558005,27.496354679485112,1
4.726612481757906,33.842486773318804,0
8.720464896865645,91.279437415444,0
3.2601658746828437,104.36215627299559,1
1.5237773100665952,63.37167677307036,1
6.225851829421193,91.54411806952824,1
3.564670486982368,100.86315283265549,1
7.419249710492053,52.119042700921476,0
6.750932384666291,58.69070825457115,0
8.340776905178492,44.807665087433215,0
5.3064537512396175,58.0972415958045,0
5.781378209293335,20.447263661601863,0
4.669737706307932,101.07997490402548,1
6.199000676319718,102.13852239773772,1
6.1993772147311,83.81627556515058,0
8.183401259512861,39.2901173210483,0
8.435627452387672,100.23988903052744,0
1.361247823619525,66.72551270942205,1
9.03324584885961,78.45695303075378,0
7.208881125210844,7.744677148462322,0
0.3144422229548405,85.37396766088699,1
5.7525392056933455,76.30295516521291,0
1.9387046605566995,72.25780560329079,1
8.85888320035804,109.85215765335316,0
9.118118641432046,77.67831054216674,0
7.01310133450875,92.44298265670105,0
8.764733307212865,26.81627891896448,0
1.4464308441527118,4.441492250472238,0
8.080731522860464,44.49215417003518,0
3.2990641048852383,60.60248835626418,1
4.717316962400352,47.79349704227559,0
0.7761542271193134,61.33124714571653,1
7.163584690517495,59.28285706034367,0
4.0886779834382985,79.41906552331943,1
3.416317773253341,17.775855840423542,0
3.649353655961449,21.96158086080511,0
9.63207848125782,77.07923640576881,0
7.129233963160403,93.22539075681108,0
1.11322849633403,52.50990383115428,1
7.48270571847369,97.68068716081459,0
9.292009813195234,30.261398730801872,0
7.601789391466931,68.46318134676389,0
7.722062137963213,3.0315707419387152,0
0.8598468850274643,24.21346278880393,0
4.416334241183653,48.35615892625171,0
9.816396086680554,40.94317528202245,0
2.8944776123496387,101.80303572091387,1
4.690542908158074,72.51051815591308,1
8.659111059984427,35.141456728159525,0
8.299680134481658,38.74540609472761,0
6.5580412918226685,31.157929637656373,0
2.0529157058607543,16.70606896504187,0
3.7176191998657586,7.99885476742399,0
7.571113872735785,10.421226178054855,0
1.8908780069602824,81.85605726426928,1
3.3326228144942633,59.224921484998426,1
7.152370752242057,109.84916318521135,0
9.788005813774356,16.678039563592634,0
3.0774777733716436,42.78062105588972,0
0.9506938992104352,97.49900358210782,1
8.39018367070689,26.67703850965827,0
4.058950531931029,18.045786811377784,0
0.6732511299857968,62.50559076871869,1
1.4854796480665555,13.063467945792992,0
7.520492329896267,91.10502374708345,0
2.92010730586987,32.262512102589675,0
6.8466908001520395,6.304805296344495,0
9.596605586888911,20.2181179909075,0
9.570786183003069,106.3557829927099,0
1.8175728417492831,51.25531261899189,1
6.54791611719411,29.10716713579967,0
3.3701990558538317,19.887561346967853,0
9.837881267662178,3.3708366137881485,0
6.2717405793110474,68.85941096757625,0
2.755453440740008,20.696912983650122,0
3.6865775046594185,7.179705881095206,0
6.2870449345835056,76.8590502482123,0
8.826590415804217,95.26580439265163,0
5.832011941799867,71.54837026716595,0
8.456660797850926,5.291853123528883,0
0.7287948208016071,86.25234279244312,1
1.9331900417096315,30.574396760902804,0
3.487950339324332,104.30346721591988,1
1.941308552837906,39.60382165776425,1
4.865497513214713,42.360409388604715,0
9.941579910934156,24.079103819614964,0
4.4733835828135255,79.91549079008206,1
3.0378344039957783,89.86828604792572,1
2.3211260754827605,92.54639657218183,1
5.147207049929663,30.982658914693538,0
9.061814654680175,88.67548859213827,0
4.22435778793346,33.73823241284419,0
1.7441655010835344,86.17055369969488,1
3.804928865222221,3.551625377933665,0
5.509629220382362,73.76794276505467,0
9.407620091324873,80.60711873599573,0
3.874789506997328,27.71234102057991,0
0.6011909162979112,11.115947567056356,1
2.5446634904928667,104.61418015695705,1
3.3547969687348616,10.257169317212346,0
5.564895287232479,8.353367029082218,0
8.438855911856816,21.373175485365227,0
4.638735572353705,52.52287476814127,0
7.945881740240304,42.62504580621369,0
3.183052840377596,6.838864778224942,0
2.154243513179272,99.46777532116894,1
8.194813418180937,23.268862515547298,0
3.728373317481804,60.91316431551194,0
1.6732404444792004,17.633926556012455,0
0.31979714939056936,3.008921333236744,0
2.465363239010041,105.4567988510782,1
0.26053453025597584,84.30945809563113,1
2.0621061745158165,51.126261715513685,1
8.292899444876195,86.11336706141925,0
2.006755142174149,97.65560045018644,1
8.131536439964668,80.51507337600924,0
7.9738321883526435,95.25191322414312,0
2.137962114557863,59.47103209541618,1
4.158010560269888,107.2056158312164,1
3.4856857097275284,87.16564964742805,1
1.56664562872881,47.850096259612926,1
7.439428729355471,106.12200585502508,0
5.495821291489864,44.73102692647103,0
8.740315972218571,45.283695800602324,0
7.258896250264483,66.34663805154698,0
5.019018473158349,53.96268091556818,0
5.794655850820054,72.28177178663705,0
6.238438859234314,2.24354153744894,0
4.165565945531181,98.52884041597305,1
6.88897254478616,51.817691990689966,0
1.504770617419734,77.07601416431163,1
1.322764908590326,70.46446164421589,1
3.5577241966417312,51.6982069092957,1
6.218947286657563,48.86848370659675,0
2.579468516977576,39.12442337567956,0
2.299472157691121,36.98783971647382,1
0.7672592782010945,31.2435478466282,1
3.9820218463326253,32.668468171617896,0
4.132615332970908,108.11570102719469,1
8.788795418023387,68.28051489546284,0
2.7598748118708647,27.847635893323442,0
3.649431569633194,78.61264317486292,1
4.778212235582432,87.18431982859072,1
9.227244937183157,2.824830529897049,0
5.999980868982162,73.92273481185407,0
6.966681835417685,109.10270128624413,0
1.4832535469520225,21.401215286960046,1
6.76306208324292,36.020472991590594,0
5.471802823484193,2.6232289557738566,0
5.5410255297446325,41.53073226635843,0
0.5589106489864615,86.77247775886164,1
8.752459818642732,70.51798645355555,0
7.125096689671628,88.09875349678627,0
2.315544690372749,84.0606625301086,1
8.544987036021618,51.59765618226228,0
3.8189998458848353,62.8471859845674,1
0.982522400277458,0.11562979209018165,0
9.438542891254164,98.80561648494918,0
5.33009401705796,2.058306496907135,0
5.239037688870192,51.77599932886911,0
4.650426174238506,54.990399884762724,0
8.82570478383637,91.45519570970363,0
3.855731126832621,8.832350902016145,0
5.095045499728908,61.05906868149025,0
4.8327515175865825,105.65772505575191,1
5.520671008069957,9.536940783010543,0
2.773509479922509,10.177775547915344,0
3.557320257191745,43.26425343251615,0
3.8030673136891653,8.570715293810636,0
5.211936461589204,3.740077615401933,0
1.8656834379813003,44.13837900277846,1
7.401540325428579,70.771086970712,0
1.1950779840334036,95.38054785893429,1
6.9600742149335995,56.898072996555605,0
5.701663202397755,102.54441362027895,1
9.33791296290207,22.992616868652483,0
2.384979164777359,22.98286411909172,0
6.613935055736582,0.3643751279426366,0
4.666671915785299,71.5741326840324,0
8.545940454640839,100.77761853616795,0
2.2678230285220438,96.2191294918412,1
8.501468664546387,40.30734784314164,0
2.2852095531720487,102.58583871737959,1
6.498068026498487,41.127887169251814,0
6.435282281413567,95.3567297924386,1
6.410386486095438,28.142634568767857,0
4.927167879798605,40.33898698182858,0
3.1762400915210343,63.51738680620287,1
2.990587284654833,4.496003946998781,0
5.554368472870249,20.36488499450823,0
0.11748087859533853,63.97709367666378,1
0.8999155290040606,73.30394839199677,1
9.314117245443397,82.22571458348772,0
7.195444748120947,16.889663167559856,0
5.322608949317229,107.61362215059064,1
3.028193299879608,78.14963828447962,1
1.7842753510937035,77.22055596481506,1
0.2803094371252335,63.79424917231275,1
4.115000327529805,37.97820698248678,0
1.9520271623565235,78.80586646980095,1
9.138396593380667,56.634868762806434,0
8.766494870079434,16.655331172737156,0
8.937211097627904,98.56619990605444,0
8.185591841331988,108.41689618413281,0
5.894421965180055,34.04706808297029,0
7.171970156098659,82.62461276512276,0
6.913668855055455,99.824062628139,1
9.830569654403137,16.472082534403466,0
7.5085059445457105,97.78202016159828,0
5.098533222551444,11.011622764881002,0
1.6971352009754568,14.891237627647893,0
9.448701707887237,36.280032293425506,0
8.608934345810367,74.813381961652,0
6.557686261684314,59.49445880508706,0
1.024914690707387,38.79925635565253,1
9.559535222355848,52.00106412774462,0
1.418738227278531,2.9962353685163645,0
7.599450716670718,93.54419401530077,0
1.6969287663859167,94.60873667037892,1
6.239075626423327,55.71653230523792,0
4.305940442288558,101.29193297806476,1
8.612372323627657,51.79524672659874,0
1.014815748727006,102.71970426466278,1
2.0656231764106723,47.9924081833875,1
0.7731336628659757,40.0372096929115,1
1.967433116038646,78.62136674120832,1
2.6426607523754515,75.25833911449627,1
4.241854034863135,16.26820358649449,0
6.752233079398779,28.523300191650105,0
6.568132540659352,0.3184016219468644,0
5.646809820101716,9.322624610199195,0
8.377189890297034,46.73471211669412,0
3.976515016266312,41.68121670250374,0
6.245051181825594,82.32892406688995,0
6.796302941343014,17.783025729156297,0
0.9577828093272722,0.12553410344865568,0
1.6464052997430791,48.74540906310835,1
2.6820220245895516,10.76109931739184,0
3.846439755348239,78.17985988253116,1
3.2525910260527056,18.133643577778496,0
2.884186499994267,77.14102341063283,1
6.016772535245143,55.242848555868314,0
1.8217803783654076,15.07971022590462,0
3.3018864158987182,13.033272340663288,0
7.2537081236564624,22.27784683386613,0
2.470347446461284,70.26809731084553,1
7.146033561222352,10.972200655621151,0
5.088676350010013,50.3749951722024,0
0.6173839443437101,57.43580402727458,1
3.2058832040984497,86.71106426255487,1
2.802480120760256,18.046247237804828,0
5.238981881059695,62.63116770798079,0
6.609611756925809,13.640754790160349,0
4.3366431722041865,67.17325557633437,1
9.185899562976457,42.175652433996774,0
9.820114061917764,51.385074380038176,0
9.678129656802746,46.84677952415783,0
3.5505155261223735,7.820922159198602,0
7.7908047425127585,87.49831316085883,0
3.756949772451017,40.761058726898774,0
2.5016030133538045,18.28103665037528,0
7.933992561925162,44.88891441507007,0
1.9419277012560976,91.63737638234429,1
1.2253491105588243,27.70844749897393,0
9.634586633172432,100.56163744857807,0
5.591311094471704,97.07771704313204,1
8.072198047435815,1.8360039141022155,0
5.669905764546481,48.996172013549305,0
1.8405354719327351,87.95331156527156,1
2.388719194694792,24.122864443993212,0
6.746992318187064,10.56012527360766,0
1.766961521813296,94.26472179773405,1
7.970008435453603,51.74489485437336,0
1.9995427460196704,91.6793647390933,1
4.486564239808397,26.952517703342306,0
4.3606463942168885,81.1103033986621,1
2.7792872824168318,54.30649242300024,1
8.419725933430243,10.744181275353696,0
9.962268284555977,17.46936913227071,0
2.9429534535409507,18.279322601515556,0
0.2227571209892976,94.73880077802919,1
7.958526107194892,55.23014880078321,0
1.8723885796869155,75.53768764259198,1
4.688405031169936,19.369557850313853,0
3.90516773884429,19.203106695171574,0
4.4727225390496645,39.64929413075965,0
9.396501872677023,47.641822549378006,0
5.510133814697858,39.439255546030786,0
9.3503514518286,91.79022044502338,0
9.287108906519672,39.049739032245895,0
7.9084262484738055,41.1568475160006,0
1.837287199319596,66.27297159461268,1
5.023524815653198,26.283299697776503,0
7.925414894600916,27.547638150319987,0
3.9880381289531073,101.59916692479722,1
0.21960582337301585,41.113280243304956,1
1.7530447597627952,5.150393009984073,0
0.05725537943329528,47.299073801143344,1
2.6108913666930613,101.26863378507515,1
5.185790597789248,90.12911892778696,1
1.9041005619549207,64.58368320642418,1
6.089457531072622,102.8973805227412,1
4.921081738744304,1.4891418957569147,0
0.5472550555350597,27.133469593387566,1
5.5964734216471435,33.591799300961235,0
3.2564451796494933,45.6099189927235,0
4.698903319082367,15.694338806844842,0
8.834911614171943,83.08185734661069,0
3.682923840245681,70.74752301701629,1
4.7799579458295325,38.688796572176145,0
1.2192156796147469,62.8941369451282,1
1.3575268430401697,87.58601919361782,1
5.9135199057296965,84.11940965160984,0
8.123054278957458,43.457491593144475,0
7.3372414392787775,58.64647701306475,0
6.113681495187159,44.22143506343563,0
1.5455393638687942,80.72546049264886,1
7.020393051387651,104.86176581855335,1
6.62145539501699,67.13544401482497,0
7.065727456505282,12.556700299074777,0
7.978010151603877,102.88668283700636,0
3.515608233156952,85.86829019285338,1
0.6915488809706327,80.6578582348662,1
3.8829954850419215,105.384470963597,1
1.5921622803603663,72.41127796074595,1
7.711413018287879,20.07272129299858,0
8.79755722365206,43.15663376284934,0
1.9544974354748608,31.37165359542157,0
5.979514449563623,10.158454865676775,0
8.031309439355052,94.33021803246984,0
5.618505767308368,13.726502812919533,0
0.4293236929415223,91.62677603515712,1
4.0681317756024535,61.8570151764589,1
2.465413892257571,27.918166080459102,0
8.326033973449103,14.288835455829565,0
1.1901603434330832,29.601344018622147,1
6.933379829449023,18.1351871374933,0
6.7535339090981426,66.43925662507382,0
1.3112604173392128,1.8753905859316944,0
5.165352018023722,48.75612121793803,0
6.292921705375883,99.66068292069912,1
0.7413521349043661,48.286076047118435,1
4.388121494265583,67.84285739160416,1
2.5829172911708502,66.17987702072554,1
6.178122899002522,86.76044728511907,0
2.350517011900406,29.96891324319992,0
9.29573152395349,37.42268179475854,0
9.680912390281279,17.861019831831207,0
1.0294250729323928,45.22463412784865,1
8.226406422915131,81.25782514639123,0
7.397404902928669,65.40068058385697,0
6.581207343864759,99.79769728984205,1
3.4620331387854035,88.88054806760437,1
5.4690361620722685,69.11515312761564,0
4.037657664432427,44.603526552131584,0
2.2496938011616363,60.68611920721405,1
2.0083680551394902,74.4668827551142,1
0.06713645542193558,28.672561757504905,1
7.994350717018933,68.66504927817307,0
8.373886607987579,4.72628032041309,0
3.851589201747077,97.28359758282473,1
0.4497969766146115,80.3902591921953,1
0.11550414477559112,87.40122254564993,1
9.259772257519577,69.35919360539101,0
3.54083072996712,61.394469639746,1
2.2746253992256493,101.08010549735843,1
2.090128749150053,42.43950626407129,1
3.633314582222624,33.89831389617344,0
5.046343375051552,46.728580995594996,0
5.0899146026051145,35.592364387546624,0
2.7943232570664702,87.7104271036816,1
6.7200145433645355,42.916896805182134,0
9.144142527567546,72.85262424789248,0
9.535484751137137,59.79511634785264,0
7.4911889912418514,100.84698489113931,0
8.394446996454027,28.69020301187907,0
1.581638205703405,47.01706930677863,1
3.727261259916794,70.4583533547729,1
7.353532137589393,61.37474759212019,0
8.849890353909503,65.81420318596606,0
5.98540076263932,14.795586824738947,0
9.903466124341168,94.43232667414719,0
3.674228023108148,39.31296051303659,0
9.805292670958806,50.79212402844245,0
9.968799359430195,67.95231039390036,0
1.2042391414733244,40.778824217640356,1
7.8657082923133235,74.54212910564523,0
0.2953872984569139,7.626666025086414,1
7.425982782492196,88.73403100267522,0
0.18144580930596452,72.92612280204305,1
7.758304067034563,71.37930264767559,0
5.3886123981946845,27.77351299123001,0
4.62026855483945,74.51518244941406,1
7.681424954970717,91.75863910710018,0
2.607918109729068,90.43797308567024,1
5.33642845424173,57.290649408496755,0
8.535085495229032,95.20977559873852,0
7.353999323150036,67.00834948870614,0
7.308593012563811,92.02417623618057,0
2.563309759357244,22.72146776860467,0
4.736005189737009,3.1439181787292783,0
3.4784153101114312,5.480631286557513,0
3.3501337713277133,81.94770961317782,1
5.134416043332073,88.99841124918045,1
1.5743361787203771,36.49091151148846,1
1.9447155094457933,59.11009585062863,1
4.9781359245594725,75.04669290750022,1
1.7854229081385808,7.5105736105076195,0
2.486283052856635,101.67487122889132,1
3.5872049175648923,1.997975327525636,0
7.949448566466629,106.52324744732115,0
8.5668839502485,102.03664513347593,0
4.099902353929256,3.519940840023188,0
9.77908980479309,106.97819912226065,0
7.688715401347399,22.569960325068593,0
5.737397191110772,92.00872423112273,0
2.5076375322863163,75.57545005514577,1
5.894928754024197,25.118425888190888,0
4.510258741707455,106.79356807753905,1
3.2814365254221665,94.71902276822728,1
5.871365587003269,43.79762634999825,0
1.9613348025024568,77.59694858820762,1
2.017459828604613,4.671868413312041,0
2.8898326162935444,31.22296592216516,0
7.017586226450615,1.4614654231359847,0
0.04341349613158574,88.76246618083947,1
1.6972815752026338,5.554604092053211,0
6.351187190244706,43.755652795379255,0
6.245264143562126,96.6984517081382,1
5.445546955816834,2.6692647653266603,0
7.447608711729777,31.281987998351322,0
8.59743505637325,100.47399299069129,0
4.398441830398657,57.34324654603049,0
9.613616188990976,95.3485031912218,0
6.317207783314607,99.60039463181751,1
4.804112351706919,60.496582015620525,0
1.7865874665537844,101.46981790266241,1
1.7315458458477773,3.7539750074706166,0
5.391190017277415,108.11129755416641,1
4.577432020742147,13.218679518537666,0
2.8425420199599905,4.723459286355113,0
7.667563688855981,16.76693282813049,0
0.2833628072078365,2.0850131056299324,0
3.3988716961872103,86.00984640855751,1
9.414348529060767,106.16545263375723,0
8.737445916285644,102.82071931829232,0
7.893512967863359,29.771429230606607,0
5.44013972361279,96.92216650983559,1
1.3015494857191068,78.76434628605429,1
4.4738786068256315,21.136502402350448,0
3.50716339143056,26.308765554234036,0
2.7318995518008844,58.6720104981271,1
3.228877892861337,36.91683900961346,0
5.643600665163016,23.864821985501,0
5.17288326021542,16.69365909908252,0
1.616740225790133,54.85501741409779,1
2.969354925293638,22.88405923587749,0
0.6245074100692249,16.805566768029596,1
1.179571833626063,96.68784400784945,1
7.967574698414883,74.99936742927044,0
7.129198751005789,69.42916166403884,0
8.35350556535643,81.738130924692,0
5.1488748236419095,5.0901431965600406,0
6.864870394736742,31.35915723585111,0
3.208591793536545,24.766385638885108,0
9.483143060375637,78.58762419388542,0
0.6444097419526917,82.59886589808471,1
4.186750148866568,65.01687006994227,0
0.3961985312880256,48.2054342897641,1
6.1523474340758755,3.671439088325923,0
6.677144580700607,95.07518739395105,0
2.8553418802768054,15.30319109368143,0
7.017461536350255,78.62035892518708,0
4.42443388677363,94.84460404452,1
8.71622256880186,70.8291599427953,0
6.898428082050176,64.45215785662853,0
8.430196373706618,36.22553153164765,0
2.27003599634229,49.98649562692752,1
9.655297474205746,61.76989020400099,0
9.448426018421022,109.86589700817585,0
1.6354319517286464,104.9591473442048,1
6.2029092585004255,64.64033986264269,0
2.3796775326424724,23.92550480419692,0
0.2354032301535613,91.9348299967828,1
2.574800969050457,109.70694242674044,1
6.301597942863102,39.536379054485046,0
5.810389331880293,8.867653010825913,0
4.7853865366880255,44.82657968056051,0
8.525890380938653,47.573759313547114,0
0.2126901945331494,85.97929452131659,1
5.187281843025096,105.49692016744413,1
0.7234080199216508,16.593460181566133,0
2.9036013066978894,83.96889157121005,1
1.5173129056926271,11.902818152787207,0
5.686230873260137,95.27217083138837,1
0.15723101630695346,92.39770919210888,1
9.672280791941745,55.12702437901979,0
9.84468018821179,31.200707239896232,0
1.1069959448362143,77.54685376673714,1
0.7498998287607883,34.70818911893806,1
6.924739199479059,14.649646101984859,0
8.770863203976258,15.58501956920676,0
9.898520420729264,46.65052799315824,0
2.05918496706604,100.48594109242286,1
4.418526840496906,44.62147675434166,0
2.090524526569073,85.56549601742316,1
6.85362090090604,51.82204672558216,0
0.3735296362152585,77.21937775988418,1
1.8236931409197843,30.08098396196057,1
7.874862260842068,65.71121350338838,0
1.0447301381851126,77.80675863965389,1
4.0851196250156026,9.327353745367725,0
8.508319365853582,30.264991313677672,0
4.749819162605227,24.296495319902068,0
1.3554820874463258,23.898304873199603,0
3.5330271675392866,17.263340167648078,0
6.185746184995629,43.048508143605936,0
6.427668012624826,59.521725044620645,0
7.45585531431391,102.96595636588016,0
2.904752662598815,22.745611517558924,0
3.538999448630078,51.5073283360759,0
3.926278410719592,67.62772045799593,1
6.8305961824409245,3.5473998530542654,0
8.362216919051786,89.58401117984928,0
1.7562998903122229,2.8234800333745858,0
4.3953230649807535,94.36158178229513,1
1.4273399459457867,38.27360639648581,1
3.9313048997726345,102.19434920644316,1
5.749416992266065,79.80707351938942,0
8.01265351683863,95.5134996671191,0
4.1476881858211545,98.60999347968759,1
7.425828908027817,106.67671107547741,0
4.654747508607898,1.084152710328936,0
8.037281152366658,58.39232042511432,0
9.20409939329801,85.45868900066031,0
6.777864844724057,53.431653779091896,0
0.03217256277630587,58.02188414531525,1
1.622279391324314,83.2078556802669,1
3.803974520336941,58.768880945472795,0
